timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757879340.0,2025-09-14 15:49:00.000000,9988.501199999999,4.9058815632774255e-05,-0.0011498800000001586,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879400.0,2025-09-14 15:50:00.000000,9986.830199999999,-0.00016729236614598797,-0.0013169800000001342,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879460.0,2025-09-14 15:51:00.000000,9986.830199999999,0.0,-0.0013169800000001342,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879520.0,2025-09-14 15:52:00.000000,9984.353899999998,-0.00024795655382225945,-0.0015646100000001884,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879580.0,2025-09-14 15:53:00.000000,9984.353899999998,0.0,-0.0015646100000001884,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879640.0,2025-09-14 15:54:00.000000,9984.353899999998,0.0,-0.0015646100000001884,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879700.0,2025-09-14 15:55:00.000000,9984.863899999998,5.107992015385143e-05,-0.001513610000000165,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879760.0,2025-09-14 15:56:00.000000,9984.863899999998,0.0,-0.001513610000000165,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879820.0,2025-09-14 15:57:00.000000,9984.863899999998,0.0,-0.001513610000000165,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879880.0,2025-09-14 15:58:00.000000,9984.863899999998,0.0,-0.001513610000000165,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879940.0,2025-09-14 15:59:00.000000,9984.863899999998,0.0,-0.001513610000000165,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880000.0,2025-09-14 16:00:00.000000,9984.863899999998,0.0,-0.001513610000000165,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880060.0,2025-09-14 16:01:00.000000,9984.863899999998,0.0,-0.001513610000000165,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880120.0,2025-09-14 16:02:00.000000,9984.863899999998,0.0,-0.001513610000000165,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880180.0,2025-09-14 16:03:00.000000,9984.863899999998,0.0,-0.001513610000000165,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880240.0,2025-09-14 16:04:00.000000,9982.5363,-0.00023311284192850668,-0.001746369999999997,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880300.0,2025-09-14 16:05:00.000000,9981.0963,-0.00014425191722067243,-0.00189037000000003,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880360.0,2025-09-14 16:06:00.000000,9982.5363,0.00014427272883854592,-0.001746369999999997,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880420.0,2025-09-14 16:07:00.000000,9982.5363,0.0,-0.001746369999999997,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880480.0,2025-09-14 16:08:00.000000,9981.0963,-0.00014425191722067243,-0.00189037000000003,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880540.0,2025-09-14 16:09:00.000000,9980.8899,-2.067909113345756e-05,-0.0019110099999999353,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880600.0,2025-09-14 16:10:00.000000,9980.0737,-8.177627527972131e-05,-0.0019926299999999397,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880660.0,2025-09-14 16:11:00.000000,9978.751100000001,-0.00013252407144037637,-0.002124889999999824,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880720.0,2025-09-14 16:12:00.000000,9978.851100000002,1.0021294147843918e-05,-0.0021148899999998694,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880780.0,2025-09-14 16:13:00.000000,9977.935500000001,-9.17540497222813e-05,-0.00220644999999986,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880840.0,2025-09-14 16:14:00.000000,9977.935500000001,0.0,-0.00220644999999986,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880900.0,2025-09-14 16:15:00.000000,9976.244600000002,-0.00016946391365224578,-0.0023755399999998428,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880960.0,2025-09-14 16:16:00.000000,9976.244600000002,0.0,-0.0023755399999998428,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881020.0,2025-09-14 16:17:00.000000,9976.244600000002,0.0,-0.0023755399999998428,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881080.0,2025-09-14 16:18:00.000000,9976.244600000002,0.0,-0.0023755399999998428,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881140.0,2025-09-14 16:19:00.000000,9976.244600000002,0.0,-0.0023755399999998428,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881200.0,2025-09-14 16:20:00.000000,9976.244600000002,0.0,-0.0023755399999998428,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881260.0,2025-09-14 16:21:00.000000,9976.244600000002,0.0,-0.0023755399999998428,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881320.0,2025-09-14 16:22:00.000000,9974.633700000002,-0.00016147358696472214,-0.0025366299999998176,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881380.0,2025-09-14 16:23:00.000000,9974.293700000002,-3.408646474911681e-05,-0.002570629999999796,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881440.0,2025-09-14 16:24:00.000000,9972.437300000001,-0.00018611844164972968,-0.002756269999999894,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881500.0,2025-09-14 16:25:00.000000,9971.3738,-0.00010664393949133544,-0.002862620000000038,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881560.0,2025-09-14 16:26:00.000000,9972.1638,7.922679621152895e-05,-0.0027836199999999867,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881620.0,2025-09-14 16:27:00.000000,9971.8538,-3.1086533095248114e-05,-0.002814619999999879,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881680.0,2025-09-14 16:28:00.000000,9972.613800000003,7.621451489803199e-05,-0.002738619999999692,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881740.0,2025-09-14 16:29:00.000000,9972.303800000002,-3.108513035987581e-05,-0.002769619999999806,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881800.0,2025-09-14 16:30:00.000000,9971.701300000002,-6.041733305384156e-05,-0.00282986999999979,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881860.0,2025-09-14 16:31:00.000000,9970.921300000002,-7.822135626955884e-05,-0.0029078699999998125,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881920.0,2025-09-14 16:32:00.000000,9971.581300000002,6.619247912431625e-05,-0.002841869999999802,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881980.0,2025-09-14 16:33:00.000000,9971.761300000002,1.805129944632e-05,-0.0028238699999998396,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882040.0,2025-09-14 16:34:00.000000,9971.761300000002,0.0,-0.0028238699999998396,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882100.0,2025-09-14 16:35:00.000000,9971.701300000002,-6.016991200841204e-06,-0.00282986999999979,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882160.0,2025-09-14 16:36:00.000000,9973.021300000002,0.0001323746029175954,-0.002697869999999769,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882220.0,2025-09-14 16:37:00.000000,9970.440100000002,-0.000258818258013771,-0.0029559899999997974,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882280.0,2025-09-14 16:38:00.000000,9969.418300000001,-0.00010248293854153712,-0.00305816999999986,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882340.0,2025-09-14 16:39:00.000000,9971.848300000003,0.00024374541491578583,-0.002815169999999645,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882400.0,2025-09-14 16:40:00.000000,9973.408300000003,0.00015644040633855383,-0.002659169999999711,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882460.0,2025-09-14 16:41:00.000000,9970.858300000002,-0.00025567989631003485,-0.002914169999999827,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882520.0,2025-09-14 16:42:00.000000,9973.992300000004,0.00031431597017106405,-0.002600769999999697,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882580.0,2025-09-14 16:43:00.000000,9972.662300000004,-0.00013334680436838386,-0.0027337699999996357,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882640.0,2025-09-14 16:44:00.000000,9971.332300000004,-0.00013336458811008534,-0.0028667699999996854,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882700.0,2025-09-14 16:45:00.000000,9968.702300000003,-0.00026375612815565663,-0.0031297699999996986,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882760.0,2025-09-14 16:46:00.000000,9968.262300000002,-4.413814223347412e-05,-0.0031737699999997426,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882820.0,2025-09-14 16:47:00.000000,9967.822300000003,-4.4140090494915185e-05,-0.0032177699999996756,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882880.0,2025-09-14 16:48:00.000000,9968.252300000004,4.313881077111503e-05,-0.0031747699999996604,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882940.0,2025-09-14 16:49:00.000000,9967.372300000005,-8.828026955132184e-05,-0.0032627699999995263,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883000.0,2025-09-14 16:50:00.000000,9964.292300000003,-0.00030900822275914397,-0.0035707699999997233,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883060.0,2025-09-14 16:51:00.000000,9964.302300000003,1.0035835660282544e-06,-0.0035697699999996946,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883120.0,2025-09-14 16:52:00.000000,9964.302300000003,0.0,-0.0035697699999996946,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883180.0,2025-09-14 16:53:00.000000,9961.535000000002,-0.0002777214015277085,-0.003846499999999864,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883240.0,2025-09-14 16:54:00.000000,9962.495000000003,9.637068985868247e-05,-0.003750499999999768,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883300.0,2025-09-14 16:55:00.000000,9962.495000000003,0.0,-0.003750499999999768,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883360.0,2025-09-14 16:56:00.000000,9962.495000000003,0.0,-0.003750499999999768,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883420.0,2025-09-14 16:57:00.000000,9962.495000000003,0.0,-0.003750499999999768,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883480.0,2025-09-14 16:58:00.000000,9964.145000000002,0.0001656211621687831,-0.003585499999999797,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883540.0,2025-09-14 16:59:00.000000,9962.405000000002,-0.00017462612196028626,-0.0037594999999998047,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883600.0,2025-09-14 17:00:00.000000,9961.955000000004,-4.516981592284086e-05,-0.0038044999999996554,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883660.0,2025-09-14 17:01:00.000000,9961.265000000003,-6.926351303537803e-05,-0.003873499999999641,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883720.0,2025-09-14 17:02:00.000000,9962.405000000002,0.00011444329610732495,-0.0037594999999998047,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883780.0,2025-09-14 17:03:00.000000,9963.365000000003,9.636227396914165e-05,-0.0036634999999997087,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883840.0,2025-09-14 17:04:00.000000,9960.485000000002,-0.0002890589675276223,-0.003951499999999775,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883900.0,2025-09-14 17:05:00.000000,9962.405000000002,0.00019276169784898656,-0.0037594999999998047,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883960.0,2025-09-14 17:06:00.000000,9962.315000000002,-9.033963184634786e-06,-0.0037684999999997304,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884020.0,2025-09-14 17:07:00.000000,9962.225000000002,-9.03404479779546e-06,-0.003777499999999767,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884080.0,2025-09-14 17:08:00.000000,9961.355000000001,-8.732988865445268e-05,-0.0038644999999998264,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884140.0,2025-09-14 17:09:00.000000,9962.915000000003,0.00015660520079863183,-0.0037084999999997814,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884200.0,2025-09-14 17:10:00.000000,9961.865000000002,-0.00010539084193739168,-0.003813499999999803,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884260.0,2025-09-14 17:11:00.000000,9961.356400000002,-5.1054697087216105e-05,-0.003864359999999789,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884320.0,2025-09-14 17:12:00.000000,9960.396400000001,-9.63724177162062e-05,-0.003960359999999885,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884380.0,2025-09-14 17:13:00.000000,9961.396400000001,0.00010039761068147968,-0.003860359999999896,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884440.0,2025-09-14 17:14:00.000000,9961.476400000001,8.03100256097089e-06,-0.003852359999999888,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884500.0,2025-09-14 17:15:00.000000,9959.356400000002,-0.0002128198587107999,-0.004064359999999767,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884560.0,2025-09-14 17:16:00.000000,9961.236400000002,0.0001887672179297084,-0.003876359999999801,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884620.0,2025-09-14 17:17:00.000000,9960.516400000002,-7.228018401406189e-05,-0.003948359999999762,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884680.0,2025-09-14 17:18:00.000000,9961.476400000001,9.638054508886995e-05,-0.003852359999999888,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884740.0,2025-09-14 17:19:00.000000,9960.436400000002,-0.00010440219483920377,-0.00395635999999977,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884800.0,2025-09-14 17:20:00.000000,9960.676400000002,2.409532979896767e-05,-0.003932359999999746,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884860.0,2025-09-14 17:21:00.000000,9960.713200000002,3.694528214914783e-06,-0.003928679999999796,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884920.0,2025-09-14 17:22:00.000000,9957.6342,-0.0003091144116067479,-0.004236579999999934,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884980.0,2025-09-14 17:23:00.000000,9958.5542,9.239142365768949e-05,-0.004144579999999953,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885040.0,2025-09-14 17:24:00.000000,9957.5542,-0.00010041618290335119,-0.004244579999999942,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885100.0,2025-09-14 17:25:00.000000,9958.138400000002,5.8669025371882455e-05,-0.004186159999999828,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885160.0,2025-09-14 17:26:00.000000,9956.696300000001,-0.00014481622388384796,-0.004330369999999806,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885220.0,2025-09-14 17:27:00.000000,9956.0863,-6.126530142336328e-05,-0.0043913699999998945,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885280.0,2025-09-14 17:28:00.000000,9957.0763,9.943666317946409e-05,-0.004292369999999934,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885340.0,2025-09-14 17:29:00.000000,9957.686300000001,6.126296330588588e-05,-0.0042313699999998455,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885400.0,2025-09-14 17:30:00.000000,9958.0663,3.816147532176295e-05,-0.004193369999999974,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885460.0,2025-09-14 17:31:00.000000,9954.106300000001,-0.00039766756724635144,-0.004589369999999926,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885520.0,2025-09-14 17:32:00.000000,9956.4663,0.00023708808494427025,-0.004353370000000023,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885580.0,2025-09-14 17:33:00.000000,9956.4663,0.0,-0.004353370000000023,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885640.0,2025-09-14 17:34:00.000000,9956.4663,0.0,-0.004353370000000023,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885700.0,2025-09-14 17:35:00.000000,9958.0663,0.00016069958475140034,-0.004193369999999974,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885760.0,2025-09-14 17:36:00.000000,9957.8363,-2.3096853653203908e-05,-0.004216369999999969,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885820.0,2025-09-14 17:37:00.000000,9955.139500000001,-0.0002708218852723876,-0.004486049999999908,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885880.0,2025-09-14 17:38:00.000000,9955.749500000002,6.127488218532484e-05,-0.004425049999999819,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885940.0,2025-09-14 17:39:00.000000,9954.369,-0.00013866359333380984,-0.004563099999999931,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886000.0,2025-09-14 17:40:00.000000,9953.129,-0.00012456841814878494,-0.004687099999999944,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886060.0,2025-09-14 17:41:00.000000,9953.809000000001,6.83202237206082e-05,-0.004619099999999876,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886120.0,2025-09-14 17:42:00.000000,9953.469000000001,-3.415777819326671e-05,-0.004653099999999855,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886180.0,2025-09-14 17:43:00.000000,9953.469000000001,0.0,-0.004653099999999855,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886240.0,2025-09-14 17:44:00.000000,9954.089,6.228984085843159e-05,-0.004591099999999959,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886300.0,2025-09-14 17:45:00.000000,9954.089,0.0,-0.004591099999999959,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886360.0,2025-09-14 17:46:00.000000,9954.089,0.0,-0.004591099999999959,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886420.0,2025-09-14 17:47:00.000000,9954.089,0.0,-0.004591099999999959,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886480.0,2025-09-14 17:48:00.000000,9954.089,0.0,-0.004591099999999959,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886540.0,2025-09-14 17:49:00.000000,9953.409,-6.831363472847851e-05,-0.004659100000000027,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
