timestamp,datetime,ticker,side,size,price,fee,pnl,game_id,game_file
1757039220,2025-09-04 22:27:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039280,2025-09-04 22:28:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,30,0.8200000000000001,1.7220000000000002,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039340,2025-09-04 22:29:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.81,2.2680000000000007,-0.6133333333333324,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039400,2025-09-04 22:30:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.81,2.2680000000000007,-0.6133333333333324,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039460,2025-09-04 22:31:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.19,0.532,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039520,2025-09-04 22:32:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.18,0.504,-0.40000000000000036,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039580,2025-09-04 22:33:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.19,0.532,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039640,2025-09-04 22:34:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.19,0.532,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039700,2025-09-04 22:35:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,80,0.18,1.008,-0.8000000000000007,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757039940,2025-09-04 22:39:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.19,0.532,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040000,2025-09-04 22:40:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.19,0.532,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040060,2025-09-04 22:41:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,80,0.18,1.008,-0.8000000000000007,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040300,2025-09-04 22:45:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.19,0.532,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040420,2025-09-04 22:47:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.19,0.532,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040480,2025-09-04 22:48:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.2,0.56,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040540,2025-09-04 22:49:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,30,0.2,0.42000000000000004,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040720,2025-09-04 22:52:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.8,2.24,-1.0133333333333328,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040780,2025-09-04 22:53:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,150,0.18,1.8900000000000001,-2.1999999999999993,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040780,2025-09-04 22:53:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,30,0.8,1.6800000000000002,-0.7599999999999996,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757040960,2025-09-04 22:56:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041020,2025-09-04 22:57:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.2,0.56,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041080,2025-09-04 22:58:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041140,2025-09-04 22:59:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.2,0.56,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041200,2025-09-04 23:00:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.8,2.24,-0.8000000000000007,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041260,2025-09-04 23:01:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,80,0.18,1.008,-1.6000000000000014,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041440,2025-09-04 23:04:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041500,2025-09-04 23:05:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.2,0.56,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041500,2025-09-04 23:05:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041560,2025-09-04 23:06:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.2,0.56,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041620,2025-09-04 23:07:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.2,0.56,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041680,2025-09-04 23:08:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,120,0.18,1.512,-2.400000000000002,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041860,2025-09-04 23:11:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.8,2.24,-0.8000000000000007,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041920,2025-09-04 23:12:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.2,0.56,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041920,2025-09-04 23:12:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.8,2.24,-0.8000000000000007,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757041980,2025-09-04 23:13:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.2,0.56,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042040,2025-09-04 23:14:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.2,0.56,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042100,2025-09-04 23:15:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042160,2025-09-04 23:16:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,120,0.18,1.512,-2.400000000000002,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042160,2025-09-04 23:16:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042520,2025-09-04 23:22:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.19,0.532,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757042580,2025-09-04 23:23:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.19,0.532,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043000,2025-09-04 23:30:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.22,0.6160000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043060,2025-09-04 23:31:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,30,0.24,0.504,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043120,2025-09-04 23:32:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.77,2.156,-2.0000000000000018,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043180,2025-09-04 23:33:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,80,0.74,4.144000000000001,-6.400000000000006,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043540,2025-09-04 23:39:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.18,0.504,-1.1199999999999999,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043540,2025-09-04 23:39:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043600,2025-09-04 23:40:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,110,0.18,1.3860000000000001,-3.0799999999999996,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043600,2025-09-04 23:40:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043660,2025-09-04 23:41:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8300000000000001,2.3240000000000003,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757043720,2025-09-04 23:42:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,30,0.84,1.764,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044140,2025-09-04 23:49:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.17,0.4760000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044140,2025-09-04 23:49:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.8200000000000001,2.2960000000000007,-0.2666666666666684,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044200,2025-09-04 23:50:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.18,0.504,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044260,2025-09-04 23:51:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.21,0.5880000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044260,2025-09-04 23:51:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.79,2.212,-1.4666666666666694,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044320,2025-09-04 23:52:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,30,0.21,0.441,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044380,2025-09-04 23:53:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.76,2.128,-2.6666666666666705,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044440,2025-09-04 23:54:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,30,0.79,1.6590000000000003,-1.100000000000002,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044680,2025-09-04 23:58:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.18,0.504,-0.45333333333333337,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044680,2025-09-04 23:58:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044740,2025-09-04 23:59:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,110,0.11,0.8470000000000001,-8.946666666666665,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044740,2025-09-04 23:59:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.89,2.4920000000000004,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044800,2025-09-05 00:00:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.9,2.5200000000000005,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757044860,2025-09-05 00:01:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,30,0.9,1.8900000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045040,2025-09-05 00:04:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.18,0.504,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045100,2025-09-05 00:05:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.18,0.504,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045100,2025-09-05 00:05:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,150,0.8,8.4,-11.399999999999993,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045160,2025-09-05 00:06:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.21,0.5880000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045220,2025-09-05 00:07:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,30,0.22,0.462,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045340,2025-09-05 00:09:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,150,0.12,1.2600000000000002,-11.399999999999997,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045400,2025-09-05 00:10:00,KXNFLGAME-25SEP04DALPHI-DAL,buy,40,0.23,0.6440000000000001,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045460,2025-09-05 00:11:00,KXNFLGAME-25SEP04DALPHI-DAL,sell,40,0.13,0.36400000000000005,-4.000000000000002,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045520,2025-09-05 00:12:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.8200000000000001,2.2960000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045580,2025-09-05 00:13:00,KXNFLGAME-25SEP04DALPHI-PHI,sell,40,0.96,2.688,5.599999999999996,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045640,2025-09-05 00:14:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.97,2.716,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045700,2025-09-05 00:15:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.98,2.7440000000000007,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045760,2025-09-05 00:16:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,40,0.99,2.7720000000000002,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757045820,2025-09-05 00:17:00,KXNFLGAME-25SEP04DALPHI-PHI,buy,30,0.99,2.079,0.0,9,2025-09-04_Dallas_Cowboys_at_Philadelphia_Eagles_KXNFLGAME-25SEP04DALPHI.json
1757261580,2025-09-07 12:13:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.51,1.428,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757261820,2025-09-07 12:17:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.51,1.428,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757262720,2025-09-07 12:32:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.51,1.428,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757262900,2025-09-07 12:35:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.5,1.4000000000000001,-0.40000000000000036,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757263140,2025-09-07 12:39:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.51,1.428,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757263320,2025-09-07 12:42:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.51,1.428,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757263620,2025-09-07 12:47:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.5,1.4000000000000001,-0.40000000000000036,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757263860,2025-09-07 12:51:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.51,1.428,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264220,2025-09-07 12:57:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.49,1.3720000000000003,-0.8000000000000007,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264400,2025-09-07 13:00:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.49,1.3720000000000003,-0.8000000000000007,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264400,2025-09-07 13:00:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.5,1.4000000000000001,-0.40000000000000036,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264460,2025-09-07 13:01:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.49,1.3720000000000003,-0.8000000000000007,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264460,2025-09-07 13:01:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.51,1.428,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264640,2025-09-07 13:04:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.51,1.428,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264640,2025-09-07 13:04:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.52,1.4560000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264700,2025-09-07 13:05:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.47000000000000003,1.3160000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264760,2025-09-07 13:06:00,KXNFLGAME-25SEP07TBATL-TB,sell,80,0.41000000000000003,2.2960000000000007,-6.400000000000001,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264760,2025-09-07 13:06:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.59,1.652,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757264820,2025-09-07 13:07:00,KXNFLGAME-25SEP07TBATL-ATL,buy,30,0.66,1.3860000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757265540,2025-09-07 13:19:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.31,0.8680000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757265600,2025-09-07 13:20:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.28,0.7840000000000001,-1.1999999999999988,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757265840,2025-09-07 13:24:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.33,0.9240000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757265840,2025-09-07 13:24:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.66,1.8480000000000003,3.8400000000000034,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757265900,2025-09-07 13:25:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.34,0.9520000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757265900,2025-09-07 13:25:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.66,1.8480000000000003,3.8400000000000034,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757265960,2025-09-07 13:26:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.34,0.9520000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757265960,2025-09-07 13:26:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.66,1.8480000000000003,3.8400000000000034,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266020,2025-09-07 13:27:00,KXNFLGAME-25SEP07TBATL-TB,buy,30,0.32,0.672,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266020,2025-09-07 13:27:00,KXNFLGAME-25SEP07TBATL-ATL,sell,30,0.68,1.4280000000000004,3.480000000000003,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266080,2025-09-07 13:28:00,KXNFLGAME-25SEP07TBATL-TB,sell,150,0.27,2.8350000000000004,-9.500000000000004,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266140,2025-09-07 13:29:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.71,1.988,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266200,2025-09-07 13:30:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.71,1.988,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266260,2025-09-07 13:31:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.71,1.988,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266320,2025-09-07 13:32:00,KXNFLGAME-25SEP07TBATL-ATL,buy,30,0.73,1.5330000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266440,2025-09-07 13:34:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.32,0.8960000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266500,2025-09-07 13:35:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.31,0.8680000000000001,-0.40000000000000036,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
