timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757879640.0,2025-09-14 15:54:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879700.0,2025-09-14 15:55:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879760.0,2025-09-14 15:56:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879820.0,2025-09-14 15:57:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879880.0,2025-09-14 15:58:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879940.0,2025-09-14 15:59:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880000.0,2025-09-14 16:00:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880060.0,2025-09-14 16:01:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880120.0,2025-09-14 16:02:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880180.0,2025-09-14 16:03:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880240.0,2025-09-14 16:04:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880300.0,2025-09-14 16:05:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880360.0,2025-09-14 16:06:00.000000,9996.36,0.0,-0.00036399999999991994,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880420.0,2025-09-14 16:07:00.000000,9994.505000000001,-0.00018556754658693997,-0.0005494999999998695,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880480.0,2025-09-14 16:08:00.000000,9993.505000000001,-0.00010005498021159465,-0.0006494999999998585,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880540.0,2025-09-14 16:09:00.000000,9993.113000000001,-3.922547694723555e-05,-0.0006886999999998755,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880600.0,2025-09-14 16:10:00.000000,9991.258000000002,-0.00018562784189468662,-0.0008741999999998251,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880660.0,2025-09-14 16:11:00.000000,9991.258000000002,0.0,-0.0008741999999998251,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880720.0,2025-09-14 16:12:00.000000,9990.558,-7.00612475427187e-05,-0.0009441999999999506,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880780.0,2025-09-14 16:13:00.000000,9988.843,-0.00017166208333907473,-0.0011156999999999417,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880840.0,2025-09-14 16:14:00.000000,9987.472,-0.0001372531333209137,-0.0012528000000000539,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880900.0,2025-09-14 16:15:00.000000,9986.101,-0.0001372719743293338,-0.001389899999999944,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880960.0,2025-09-14 16:16:00.000000,9985.644,-4.576360683716807e-05,-0.0014355999999999813,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881020.0,2025-09-14 16:17:00.000000,9984.056999999999,-0.00015892815726270548,-0.0015943000000001595,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881080.0,2025-09-14 16:18:00.000000,9983.185,-8.733924495818446e-05,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881140.0,2025-09-14 16:19:00.000000,9983.185,0.0,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881200.0,2025-09-14 16:20:00.000000,9983.185,0.0,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881260.0,2025-09-14 16:21:00.000000,9983.185,0.0,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881320.0,2025-09-14 16:22:00.000000,9983.185,0.0,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881380.0,2025-09-14 16:23:00.000000,9983.185,0.0,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881440.0,2025-09-14 16:24:00.000000,9983.185,0.0,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881500.0,2025-09-14 16:25:00.000000,9983.185,0.0,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881560.0,2025-09-14 16:26:00.000000,9983.185,0.0,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881620.0,2025-09-14 16:27:00.000000,9983.185,0.0,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881680.0,2025-09-14 16:28:00.000000,9983.185,0.0,-0.0016815000000000024,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881740.0,2025-09-14 16:29:00.000000,9981.365,-0.00018230654846118632,-0.001863500000000018,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881800.0,2025-09-14 16:30:00.000000,9981.865,5.009334895578199e-05,-0.0018135000000000234,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881860.0,2025-09-14 16:31:00.000000,9979.365,-0.0002504541986892983,-0.002063499999999996,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881920.0,2025-09-14 16:32:00.000000,9977.730000000001,-0.00016383807987763177,-0.002226999999999868,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881980.0,2025-09-14 16:33:00.000000,9973.653,-0.0004086099744131655,-0.00263469999999999,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882040.0,2025-09-14 16:34:00.000000,9970.905,-0.0002755259281629341,-0.0029094999999998983,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882100.0,2025-09-14 16:35:00.000000,9969.705000000002,-0.00012035015878686384,-0.0030294999999997962,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882160.0,2025-09-14 16:36:00.000000,9967.305000000002,-0.00024072928938212446,-0.0032694999999998142,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882220.0,2025-09-14 16:37:00.000000,9965.384,-0.0001927301311640539,-0.0034615999999999536,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882280.0,2025-09-14 16:38:00.000000,9963.205,-0.00021865690273448202,-0.0036795000000000577,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882340.0,2025-09-14 16:39:00.000000,9961.594,-0.000161694956592906,-0.003840600000000083,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882400.0,2025-09-14 16:40:00.000000,9961.728999999998,1.3552047995357697e-05,-0.0038271000000001942,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882460.0,2025-09-14 16:41:00.000000,9953.648999999998,-0.0008111041767949745,-0.004635100000000225,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882520.0,2025-09-14 16:42:00.000000,9962.088999999998,0.0008479302414623469,-0.0037911000000001582,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882580.0,2025-09-14 16:43:00.000000,9954.091999999997,-0.0008027432800491452,-0.004590800000000339,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882640.0,2025-09-14 16:44:00.000000,9942.670999999997,-0.0011473673339567059,-0.005732900000000374,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882700.0,2025-09-14 16:45:00.000000,9932.993999999997,-0.0009732797152797179,-0.0067006000000002786,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882760.0,2025-09-14 16:46:00.000000,9929.123999999998,-0.00038961062495346255,-0.007087600000000194,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882820.0,2025-09-14 16:47:00.000000,9928.278999999997,-8.510317727938865e-05,-0.007172100000000348,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882880.0,2025-09-14 16:48:00.000000,9928.254999999997,-2.4173373853741964e-06,-0.007174500000000306,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882940.0,2025-09-14 16:49:00.000000,9928.772999999997,5.217432469240002e-05,-0.007122700000000259,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883000.0,2025-09-14 16:50:00.000000,9934.672999999999,0.0005942325401135928,-0.006532700000000169,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883060.0,2025-09-14 16:51:00.000000,9930.672999999999,-0.0004026302627172518,-0.006932700000000125,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883120.0,2025-09-14 16:52:00.000000,9928.770999999999,-0.00019152780481246356,-0.007122900000000154,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883180.0,2025-09-14 16:53:00.000000,9927.071,-0.00017121957994592485,-0.007292900000000047,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883240.0,2025-09-14 16:54:00.000000,9926.869,-2.0348398837799486e-05,-0.007313099999999961,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883300.0,2025-09-14 16:55:00.000000,9924.967,-0.0001916011987264099,-0.0075032999999999905,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883360.0,2025-09-14 16:56:00.000000,9923.065000000002,-0.00019163791678078468,-0.007693499999999798,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883420.0,2025-09-14 16:57:00.000000,9921.163000000002,-0.00019167464891145514,-0.007883699999999827,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883480.0,2025-09-14 16:58:00.000000,9919.061000000003,-0.00021187032205793876,-0.008093899999999654,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883540.0,2025-09-14 16:59:00.000000,9916.442000000003,-0.00026403708980116125,-0.008355799999999691,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883600.0,2025-09-14 17:00:00.000000,9918.942000000003,0.0002521065519265342,-0.008105799999999719,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883660.0,2025-09-14 17:01:00.000000,9916.007000000003,-0.00029589849401268076,-0.008399299999999665,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883720.0,2025-09-14 17:02:00.000000,9910.425000000003,-0.000562928202854307,-0.00895749999999973,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883780.0,2025-09-14 17:03:00.000000,9908.685000000003,-0.00017557269239210083,-0.009131499999999737,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883840.0,2025-09-14 17:04:00.000000,9905.685000000003,-0.0003027646958199126,-0.009431499999999704,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883900.0,2025-09-14 17:05:00.000000,9904.985000000006,-7.066649100961886e-05,-0.009501499999999385,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883960.0,2025-09-14 17:06:00.000000,9900.838000000005,-0.0004186780696791015,-0.009916199999999487,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884020.0,2025-09-14 17:07:00.000000,9899.265000000007,-0.0001588754406444126,-0.010073499999999291,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884080.0,2025-09-14 17:08:00.000000,9899.265000000007,0.0,-0.010073499999999291,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884140.0,2025-09-14 17:09:00.000000,9896.865000000005,-0.00024244224192415675,-0.010313499999999531,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884200.0,2025-09-14 17:10:00.000000,9890.856000000005,-0.0006071619649252735,-0.010914399999999436,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884260.0,2025-09-14 17:11:00.000000,9888.722000000007,-0.00021575483456626188,-0.011127799999999244,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884320.0,2025-09-14 17:12:00.000000,9886.688000000007,-0.0002056888645468602,-0.011331199999999209,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884380.0,2025-09-14 17:13:00.000000,9885.754000000008,-9.447046371846568e-05,-0.01142459999999923,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884440.0,2025-09-14 17:14:00.000000,9885.167000000007,-5.937837417369085e-05,-0.011483299999999308,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884500.0,2025-09-14 17:15:00.000000,9881.557000000006,-0.0003651936279883694,-0.011844299999999364,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884560.0,2025-09-14 17:16:00.000000,9877.052000000007,-0.0004558998141688253,-0.012294799999999273,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884620.0,2025-09-14 17:17:00.000000,9874.132000000007,-0.0002956347703748641,-0.012586799999999343,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884680.0,2025-09-14 17:18:00.000000,9871.746000000006,-0.00024164149314598315,-0.01282539999999932,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884740.0,2025-09-14 17:19:00.000000,9870.646000000004,-0.00011142912307526842,-0.012935399999999597,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884800.0,2025-09-14 17:20:00.000000,9869.896000000006,-7.598286880095007e-05,-0.013010399999999422,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884860.0,2025-09-14 17:21:00.000000,9866.298000000006,-0.00036454284827314165,-0.013370199999999333,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884920.0,2025-09-14 17:22:00.000000,9860.535000000005,-0.0005841096630165854,-0.013946499999999418,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884980.0,2025-09-14 17:23:00.000000,9863.327000000007,0.00028314893664505014,-0.013667299999999383,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885040.0,2025-09-14 17:24:00.000000,9863.327000000007,0.0,-0.013667299999999383,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885100.0,2025-09-14 17:25:00.000000,9858.527000000006,-0.00048665120805602147,-0.014147299999999419,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885160.0,2025-09-14 17:26:00.000000,9850.592000000006,-0.0008048869775372225,-0.014940799999999421,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885220.0,2025-09-14 17:27:00.000000,9846.992000000007,-0.00036546026878370164,-0.015300799999999226,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885280.0,2025-09-14 17:28:00.000000,9846.342000000008,-6.601000589823158e-05,-0.015365799999999208,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885340.0,2025-09-14 17:29:00.000000,9845.692000000008,-6.601436350672785e-05,-0.01543079999999919,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885400.0,2025-09-14 17:30:00.000000,9843.979000000008,-0.0001739847234708547,-0.015602099999999175,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885460.0,2025-09-14 17:31:00.000000,9841.90700000001,-0.00021048399229606218,-0.015809299999999027,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885520.0,2025-09-14 17:32:00.000000,9839.06200000001,-0.00028906999426014934,-0.016093799999998937,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885580.0,2025-09-14 17:33:00.000000,9835.93400000001,-0.00031791648431533925,-0.01640659999999894,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885640.0,2025-09-14 17:34:00.000000,9835.49800000001,-4.4327259617560344e-05,-0.01645019999999897,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885700.0,2025-09-14 17:35:00.000000,9835.99800000001,5.083626675528308e-05,-0.016400199999998977,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885760.0,2025-09-14 17:36:00.000000,9836.49800000001,5.083368256064702e-05,-0.016350199999998982,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885820.0,2025-09-14 17:37:00.000000,9834.80600000001,-0.00017201243775999409,-0.016519399999999074,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885880.0,2025-09-14 17:38:00.000000,9833.67800000001,-0.00011469468741920341,-0.016632199999998876,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885940.0,2025-09-14 17:39:00.000000,9833.67800000001,0.0,-0.016632199999998876,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886000.0,2025-09-14 17:40:00.000000,9833.67800000001,0.0,-0.016632199999998876,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886060.0,2025-09-14 17:41:00.000000,9833.67800000001,0.0,-0.016632199999998876,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886120.0,2025-09-14 17:42:00.000000,9831.99800000001,-0.00017084146948886936,-0.016800199999998933,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886180.0,2025-09-14 17:43:00.000000,9831.99800000001,0.0,-0.016800199999998933,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886240.0,2025-09-14 17:44:00.000000,9831.99800000001,0.0,-0.016800199999998933,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886300.0,2025-09-14 17:45:00.000000,9831.99800000001,0.0,-0.016800199999998933,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886360.0,2025-09-14 17:46:00.000000,9830.432000000012,-0.0001592758664107352,-0.016956799999998884,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886420.0,2025-09-14 17:47:00.000000,9829.388000000012,-0.00010620082616918936,-0.017061199999998777,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886480.0,2025-09-14 17:48:00.000000,9829.388000000012,0.0,-0.017061199999998777,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886540.0,2025-09-14 17:49:00.000000,9829.388000000012,0.0,-0.017061199999998777,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886600.0,2025-09-14 17:50:00.000000,9829.388000000012,0.0,-0.017061199999998777,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886660.0,2025-09-14 17:51:00.000000,9829.388000000012,0.0,-0.017061199999998777,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886720.0,2025-09-14 17:52:00.000000,9829.388000000012,0.0,-0.017061199999998777,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886780.0,2025-09-14 17:53:00.000000,9826.998000000012,-0.00024314840354244804,-0.017300199999998767,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886840.0,2025-09-14 17:54:00.000000,9826.085000000012,-9.290731513333927e-05,-0.017391499999998783,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886900.0,2025-09-14 17:55:00.000000,9825.485000000013,-6.106195906085965e-05,-0.01745149999999862,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886960.0,2025-09-14 17:56:00.000000,9821.102000000012,-0.0004460848497557235,-0.017889799999998846,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
