timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757388900.0,2025-09-08 23:35:00.000000,9672.0896,-0.0003008372030833817,-0.032791040000000105,2,2025-09-08_Minnesota_Vikings_at_Chicago_Bears_KXNFLGAME-25SEP08MINCHI.json
0.0,2025-09-17 12:30:46.642919,10000.0,,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757877900.0,2025-09-14 15:25:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757877960.0,2025-09-14 15:26:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878020.0,2025-09-14 15:27:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878080.0,2025-09-14 15:28:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878140.0,2025-09-14 15:29:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878200.0,2025-09-14 15:30:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878260.0,2025-09-14 15:31:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878320.0,2025-09-14 15:32:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878380.0,2025-09-14 15:33:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878440.0,2025-09-14 15:34:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878500.0,2025-09-14 15:35:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878560.0,2025-09-14 15:36:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878620.0,2025-09-14 15:37:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878680.0,2025-09-14 15:38:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878740.0,2025-09-14 15:39:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878800.0,2025-09-14 15:40:00.000000,10000.0,0.0,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878860.0,2025-09-14 15:41:00.000000,9998.252799999998,-0.00017472000000018362,-0.00017472000000018362,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878920.0,2025-09-14 15:42:00.000000,9998.252799999998,0.0,-0.00017472000000018362,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757878980.0,2025-09-14 15:43:00.000000,9998.7328,4.8008388025655435e-05,-0.0001267200000000246,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879040.0,2025-09-14 15:44:00.000000,9998.7328,0.0,-0.0001267200000000246,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879100.0,2025-09-14 15:45:00.000000,9998.7328,0.0,-0.0001267200000000246,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879160.0,2025-09-14 15:46:00.000000,9997.772799999999,-9.601216666188517e-05,-0.0002227200000001206,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879220.0,2025-09-14 15:47:00.000000,9997.026199999998,-7.46766319794645e-05,-0.00029738000000012477,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879280.0,2025-09-14 15:48:00.000000,9996.086199999998,-9.402796203539232e-05,-0.00039138000000016326,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879340.0,2025-09-14 15:49:00.000000,9997.026199999998,9.403680412445325e-05,-0.00029738000000012477,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879400.0,2025-09-14 15:50:00.000000,9997.026199999998,0.0,-0.00029738000000012477,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879460.0,2025-09-14 15:51:00.000000,9997.026199999998,0.0,-0.00029738000000012477,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879520.0,2025-09-14 15:52:00.000000,9997.026199999998,0.0,-0.00029738000000012477,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879580.0,2025-09-14 15:53:00.000000,9995.4134,-0.00016132797571333235,-0.00045866000000005513,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879640.0,2025-09-14 15:54:00.000000,9993.800599999999,-0.00016135400662875554,-0.0006199400000000965,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879700.0,2025-09-14 15:55:00.000000,9993.1485,-6.525045136474006e-05,-0.0006851500000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879760.0,2025-09-14 15:56:00.000000,9993.1485,0.0,-0.0006851500000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879820.0,2025-09-14 15:57:00.000000,9993.1485,0.0,-0.0006851500000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879880.0,2025-09-14 15:58:00.000000,9993.1485,0.0,-0.0006851500000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757879940.0,2025-09-14 15:59:00.000000,9993.1485,0.0,-0.0006851500000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880000.0,2025-09-14 16:00:00.000000,9993.1485,0.0,-0.0006851500000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880060.0,2025-09-14 16:01:00.000000,9993.1485,0.0,-0.0006851500000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880120.0,2025-09-14 16:02:00.000000,9993.1485,0.0,-0.0006851500000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880180.0,2025-09-14 16:03:00.000000,9993.1485,0.0,-0.0006851500000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880240.0,2025-09-14 16:04:00.000000,9993.1485,0.0,-0.0006851500000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880300.0,2025-09-14 16:05:00.000000,9991.2685,-0.00018812889651331766,-0.0008731499999999892,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880360.0,2025-09-14 16:06:00.000000,9991.404799999998,1.364191143471416e-05,-0.0008595200000001135,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880420.0,2025-09-14 16:07:00.000000,9991.404799999998,0.0,-0.0008595200000001135,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880480.0,2025-09-14 16:08:00.000000,9988.584799999999,-0.00028224259315368094,-0.001141520000000118,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880540.0,2025-09-14 16:09:00.000000,9991.404799999998,0.00028232227652513764,-0.0008595200000001135,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880600.0,2025-09-14 16:10:00.000000,9991.404799999998,0.0,-0.0008595200000001135,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880660.0,2025-09-14 16:11:00.000000,9988.544799999998,-0.00028624603419136196,-0.001145520000000233,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880720.0,2025-09-14 16:12:00.000000,9988.3827,-1.6228590174360846e-05,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880780.0,2025-09-14 16:13:00.000000,9988.3827,0.0,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880840.0,2025-09-14 16:14:00.000000,9988.3827,0.0,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880900.0,2025-09-14 16:15:00.000000,9988.3827,0.0,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757880960.0,2025-09-14 16:16:00.000000,9988.3827,0.0,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881020.0,2025-09-14 16:17:00.000000,9988.3827,0.0,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881080.0,2025-09-14 16:18:00.000000,9988.3827,0.0,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881140.0,2025-09-14 16:19:00.000000,9988.3827,0.0,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881200.0,2025-09-14 16:20:00.000000,9988.3827,0.0,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881260.0,2025-09-14 16:21:00.000000,9988.3827,0.0,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881320.0,2025-09-14 16:22:00.000000,9988.8727,4.905699097812466e-05,-0.0011127300000000062,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881380.0,2025-09-14 16:23:00.000000,9986.9727,-0.00019021165421395647,-0.0013027299999999187,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881440.0,2025-09-14 16:24:00.000000,9986.9727,0.0,-0.0013027299999999187,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881500.0,2025-09-14 16:25:00.000000,9988.3827,0.0001411839245339941,-0.001161729999999972,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881560.0,2025-09-14 16:26:00.000000,9990.2827,0.00019022098542542665,-0.0009717300000000595,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881620.0,2025-09-14 16:27:00.000000,9989.7927,-4.904766108371206e-05,-0.0010207300000000252,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881680.0,2025-09-14 16:28:00.000000,9990.342700000001,5.5056197512559635e-05,-0.000965729999999887,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881740.0,2025-09-14 16:29:00.000000,9986.332699999999,-0.00040138763207808736,-0.0013667300000000937,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881800.0,2025-09-14 16:30:00.000000,9987.792699999998,0.00014619981567398632,-0.0012207300000002252,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881860.0,2025-09-14 16:31:00.000000,9987.892699999999,1.0012222219968336e-05,-0.0012107300000001597,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881920.0,2025-09-14 16:32:00.000000,9987.073299999998,-8.203932747496978e-05,-0.0012926700000002178,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757881980.0,2025-09-14 16:33:00.000000,9983.7739,-0.00033036705558153745,-0.0016226099999999688,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882040.0,2025-09-14 16:34:00.000000,9981.9721,-0.00018047283703004346,-0.001802789999999943,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882100.0,2025-09-14 16:35:00.000000,9980.6821,-0.00012923297992395444,-0.0019317899999999888,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882160.0,2025-09-14 16:36:00.000000,9981.1321,4.508709880668427e-05,-0.001886789999999916,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882220.0,2025-09-14 16:37:00.000000,9977.8997,-0.0003238510389017568,-0.002210029999999974,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882280.0,2025-09-14 16:38:00.000000,9980.2035,0.0002308902744332375,-0.0019796499999999995,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882340.0,2025-09-14 16:39:00.000000,9986.1735,0.0005981841953424105,-0.0013826499999999298,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882400.0,2025-09-14 16:40:00.000000,9989.1435,0.00029741121561710493,-0.001085649999999938,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882460.0,2025-09-14 16:41:00.000000,9981.1535,-0.000799868377103552,-0.0018846499999999322,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882520.0,2025-09-14 16:42:00.000000,9993.1235,0.001199260185708928,-0.0006876500000000396,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882580.0,2025-09-14 16:43:00.000000,9982.848,-0.0010282570809817537,-0.0017152000000000278,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882640.0,2025-09-14 16:44:00.000000,9975.5567,-0.0007303827524971496,-0.0024443300000001056,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882700.0,2025-09-14 16:45:00.000000,9961.6462,-0.0013944585167863233,-0.003835380000000055,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882760.0,2025-09-14 16:46:00.000000,9957.3648,-0.00042978840184060285,-0.004263520000000076,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882820.0,2025-09-14 16:47:00.000000,9951.980199999998,-0.0005407655648009824,-0.0048019800000002055,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882880.0,2025-09-14 16:48:00.000000,9952.630199999998,6.531363476791618e-05,-0.004736980000000224,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882940.0,2025-09-14 16:49:00.000000,9948.6102,-0.00040391332936273727,-0.005138980000000126,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883000.0,2025-09-14 16:50:00.000000,9934.540199999998,-0.001414267894424226,-0.006545980000000284,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883060.0,2025-09-14 16:51:00.000000,9933.613999999998,-9.323028357166585e-05,-0.006638600000000272,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883120.0,2025-09-14 16:52:00.000000,9933.613999999998,0.0,-0.006638600000000272,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883180.0,2025-09-14 16:53:00.000000,9933.243999999997,-3.724726972487158e-05,-0.006675600000000337,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883240.0,2025-09-14 16:54:00.000000,9933.613999999998,3.724865713561343e-05,-0.006638600000000272,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883300.0,2025-09-14 16:55:00.000000,9933.613999999998,0.0,-0.006638600000000272,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883360.0,2025-09-14 16:56:00.000000,9933.613999999998,0.0,-0.006638600000000272,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883420.0,2025-09-14 16:57:00.000000,9933.613999999998,0.0,-0.006638600000000272,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883480.0,2025-09-14 16:58:00.000000,9942.093999999997,0.0008536671547736407,-0.005790600000000312,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883540.0,2025-09-14 16:59:00.000000,9936.193999999996,-0.0005934363525431641,-0.006380600000000403,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883600.0,2025-09-14 17:00:00.000000,9948.939999999997,0.001282784937572723,-0.005106000000000277,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883660.0,2025-09-14 17:01:00.000000,9940.679999999998,-0.0008302392013620485,-0.005932000000000159,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883720.0,2025-09-14 17:02:00.000000,9935.789999999997,-0.0004919180579197047,-0.006421000000000232,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883780.0,2025-09-14 17:03:00.000000,9933.470099999999,-0.0002334892343738293,-0.006652990000000081,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883840.0,2025-09-14 17:04:00.000000,9933.470099999999,0.0,-0.006652990000000081,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883900.0,2025-09-14 17:05:00.000000,9933.470099999999,0.0,-0.006652990000000081,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883960.0,2025-09-14 17:06:00.000000,9936.470099999999,0.00030200926461732003,-0.006352990000000114,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884020.0,2025-09-14 17:07:00.000000,9937.483499999998,0.00010198792828841619,-0.006251650000000164,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884080.0,2025-09-14 17:08:00.000000,9933.699499999997,-0.0003807805064532932,-0.006630050000000276,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884140.0,2025-09-14 17:09:00.000000,9942.299499999997,0.0008657398988161091,-0.005770050000000304,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884200.0,2025-09-14 17:10:00.000000,9944.449499999997,0.0002162477603897539,-0.005555050000000339,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884260.0,2025-09-14 17:11:00.000000,9945.279299999997,8.344353299793994e-05,-0.005472070000000384,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884320.0,2025-09-14 17:12:00.000000,9943.660799999996,-0.0001627405275587135,-0.005633920000000403,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884380.0,2025-09-14 17:13:00.000000,9945.830799999996,0.00021822948747418636,-0.00541692000000038,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884440.0,2025-09-14 17:14:00.000000,9950.170799999996,0.00043636374751110374,-0.004982920000000335,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884500.0,2025-09-14 17:15:00.000000,9939.320799999996,-0.0010904335431106693,-0.0060679200000004485,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884560.0,2025-09-14 17:16:00.000000,9937.150799999996,-0.0002183247772825636,-0.006284920000000471,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884620.0,2025-09-14 17:17:00.000000,9948.833099999996,0.0011756186692870596,-0.005116690000000368,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884680.0,2025-09-14 17:18:00.000000,9948.833099999996,0.0,-0.005116690000000368,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884740.0,2025-09-14 17:19:00.000000,9943.713099999995,-0.0005146332186435343,-0.005628690000000436,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884800.0,2025-09-14 17:20:00.000000,9959.073099999996,0.0015446946070880596,-0.004092690000000454,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884860.0,2025-09-14 17:21:00.000000,9969.313099999996,0.0010282081371608687,-0.003068690000000429,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884920.0,2025-09-14 17:22:00.000000,9961.743099999994,-0.0007593301488345583,-0.003825690000000548,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884980.0,2025-09-14 17:23:00.000000,9966.163099999994,0.00044369744889327656,-0.0033836900000006054,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885040.0,2025-09-14 17:24:00.000000,9965.813099999994,-3.511883123807902e-05,-0.0034186900000006126,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885100.0,2025-09-14 17:25:00.000000,9960.583099999994,-0.0005247941083702523,-0.003941690000000553,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885160.0,2025-09-14 17:26:00.000000,9955.003099999994,-0.0005602081669294767,-0.0044996900000005,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885220.0,2025-09-14 17:27:00.000000,9954.653099999994,-3.5158201005525136e-05,-0.0045346900000006185,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
